Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2020-12-08,1.1937370674533987,1,1.268299648333522,1.1610594987869263,1.0369722186019728,1.1724270582199097,False,0.46036197188374695
2020-12-10,0.8976253887056157,1,1.2674891854978685,0.9611724019050598,0.8426196141718456,0.9367377161979675,False,0.4586614940838029
2020-12-11,0.8771084187718543,1,1.2635121554248334,0.9373002648353577,0.7509088500462147,0.8397358059883118,False,0.45531081602007833
2020-12-14,0.7825777090862308,1,1.2594014773753337,0.7288963794708252,0.7687057865726563,0.773201048374176,False,0.4484423458127624
2020-12-15,0.7482535580190554,1,1.2543822798143958,0.7001670002937317,0.7527261916641499,0.6626572012901306,False,0.44281269728377887
2020-12-16,0.7255312311599518,1,1.2439466360660383,0.6913291215896606,0.7299797468470309,0.6597859859466553,False,0.43820248117608374
2020-12-17,0.693370198358701,1,1.2386566829547516,0.661195695400238,0.6217989023101306,0.6619544625282288,False,0.43566156298342934
2020-12-18,0.6915779762973575,1,1.2331487386659026,0.6521804332733154,0.5420184452986927,0.6585280895233154,False,0.4333081908706669
2020-12-21,0.635849890212978,1,1.2277330310422172,0.619574248790741,0.49558394161830704,0.5523809194564819,False,0.4331257495773662
2020-12-22,0.5689902661788308,1,1.2161274792612518,0.579626202583313,0.44412186616836574,0.539686381816864,False,0.427029662564647
2020-12-23,0.6788996581396287,1,1.2036825328558205,0.6257575154304504,0.3604847771939653,0.6671762466430664,False,0.418116168868457
2020-12-28,0.6442019114921603,1,1.1986846007156662,0.5955442786216736,0.37707003038703507,0.6579337120056152,False,0.41147072649138167
2020-12-29,0.4759480955760983,1,1.1934536319494067,0.4570921063423157,0.30097463819520187,0.5179003477096558,False,0.41584155162854697
2020-12-30,0.4607158103683188,1,1.1867479727309644,0.4438060522079468,0.2453972230132686,0.5043401718139648,False,0.4213636492461026
2021-01-04,0.4726350770986551,0,1.1734262816784389,0.4415951371192932,0.29137622319911854,0.34935373067855835,False,0.42666222569551454
2021-01-05,0.5284120443663555,0,1.1670554525458954,0.539598286151886,0.26693693582004346,0.3538345396518707,False,0.4306383336896608
2021-01-06,0.4669224317450891,0,1.1613019083280618,0.44058194756507874,0.2394364404811763,0.351192831993103,False,0.43718763573208885
2021-01-07,0.4572288544427335,0,1.1551020915728567,0.44551753997802734,0.24055665409570698,0.34441909193992615,False,0.44393008819041263
2021-01-08,0.4330580341820048,0,1.1489262222177228,0.44279760122299194,0.2704366109714053,0.36355265974998474,False,0.45148324156984165
2021-01-11,0.4419272046294337,0,1.1426466767086376,0.437887042760849,0.42376708129174495,0.3689967393875122,False,0.4561669372798547
2021-01-12,0.4799302111451022,0,1.1365534639079489,0.48256051540374756,0.45635356867197285,0.38250845670700073,False,0.45966868117922205
2021-01-13,0.478446886197814,0,1.1253291348008916,0.4887610673904419,0.43312040063842866,0.3918542265892029,False,0.4629788131336938
2021-01-14,0.48290121005275,0,1.1198470818466282,0.48876476287841797,0.42976012313612866,0.4013809561729431,True,0.4658518889850259
2021-01-15,0.4805092140316002,0,0.13915762071613605,0.49436092376708984,0.4176149396384004,0.3903326690196991,False,0.46402574549039277
2021-01-18,0.515147269379318,0,0.4817052120421751,0.4973825216293335,0.31247429515708647,0.40874212980270386,False,0.46072114763398303
2021-01-19,0.479919796057204,0,0.4928525644878894,0.49531909823417664,0.26352146136177185,0.37200474739074707,False,0.45788438184919217
2021-01-20,0.4209942401583428,0,0.48638618027254665,0.4158690571784973,0.4442551633737743,0.34828242659568787,False,0.4557074438932283
2021-01-21,0.5117083432359056,0,0.4770444745419461,0.49385306239128113,0.43138223013299487,0.3920908570289612,False,0.4530484197293357
2021-01-22,0.5175625759153324,0,0.48137745812869104,0.5016471743583679,0.37761751891173206,0.3888220191001892,False,0.44954390892180646
2021-01-25,0.5350103718129884,0,0.48539802677165117,0.500007688999176,0.3037672857006922,0.44589370489120483,False,0.44643327999184157
2021-01-26,0.5350038859345259,0,0.4903592612757849,0.49629536271095276,0.29984308122867126,0.3603299856185913,False,0.4431622374411795
2021-01-27,0.5645524813444673,0,0.4944178635174886,0.4966549575328827,0.319573211874082,0.4225429594516754,False,0.43973228130418585
2021-01-28,0.5751191413078325,0,0.5002624150030702,0.5730583071708679,0.3252284186983062,0.3638666272163391,False,0.4361478805855437
2021-01-29,0.7008043327800979,0,0.5109562330466076,0.6523480415344238,0.4495376521844737,0.5345757603645325,False,0.4330170065411372
2021-02-01,0.8753172660454814,0,0.5346872455132939,0.7829881906509399,0.7041731122020874,0.6745507121086121,False,0.4315741322018464
2021-02-02,1.0014964190054407,0,0.5547243055445991,1.0180460214614868,0.8502587009317507,0.8698961138725281,False,0.43176590195761483
2021-02-03,0.9790792177055658,0,0.5795449785146458,0.985894501209259,0.9009082292011562,0.9979276657104492,False,0.4289187442587079
2021-02-04,0.9076501204462164,0,0.6005730963667995,0.9521153569221497,0.90128765283014,1.071715235710144,False,0.4246864119776299
2021-02-05,0.7784414038792477,0,0.6159269475707703,0.7093300223350525,0.8671524921880431,0.917851984500885,False,0.4216090378041643
2021-02-08,0.7344411195817232,0,0.6371244853501369,0.6827682256698608,0.7439459407295537,0.8330449461936951,False,0.4189878681036556
2021-02-09,0.705745690672717,0,0.6449098160886638,0.6855854392051697,0.7316929071606872,0.7033618688583374,False,0.4166698879407476
2021-02-10,0.5713798740052678,0,0.649416177168964,0.5756078362464905,0.6602639756793087,0.6870404481887817,False,0.4155760849841064
2021-02-11,0.5714093958769385,0,0.6440343631576747,0.5678687691688538,0.6530339530333183,0.6606690287590027,False,0.4139222597575877
2021-02-15,0.5326088953161855,0,0.6416135309149835,0.5536664724349976,0.7421518770453323,0.6313142776489258,False,0.41161558869152404
2021-02-16,0.5176742897270581,0,0.6380972523472803,0.5398229360580444,0.6696891331223721,0.6096086502075195,False,0.40944726853200863
2021-02-17,0.5175789295377518,0,0.6343340347653984,0.5498455762863159,0.6504493663250865,0.6134235858917236,False,0.4072347487461187
2021-02-18,0.5538248020255084,0,0.6307960012736515,0.5648635029792786,0.6206211007035741,0.6194830536842346,False,0.40437630024877474
2021-02-19,0.5481867234643973,0,0.6285321424722355,0.5702831745147705,0.6144318710351268,0.619947612285614,False,0.4018004187669985
2021-02-22,0.5519850802810082,0,0.6262365590720116,0.5533664226531982,0.6288764598304285,0.6315627694129944,False,0.39934067646152366
2021-02-23,0.54046147761129,0,0.6241740179944837,0.5342263579368591,0.5969442109063972,0.6245599985122681,False,0.3960134163765895
2021-02-24,0.5150052748460232,0,0.621911516903046,0.5240797400474548,0.6004246627901829,0.5608077049255371,False,0.3932431357344258
2021-02-25,0.5119663976008638,0,0.6190981947436507,0.501369059085846,0.566058486723172,0.548683226108551,False,0.3906358381932392
2021-02-26,0.5018095144747767,0,0.6163512255861433,0.49598851799964905,0.5148486265869666,0.5443230867385864,False,0.3904267357801407
2021-03-01,0.5133963935189845,0,0.6081696747924743,0.5302046537399292,0.5331149414232557,0.5276436805725098,False,0.3896968231868569
2021-03-02,0.6084061770364393,0,0.6059656449954164,0.6093354821205139,0.541162133496109,0.5601209998130798,False,0.3887298012482208
2021-03-03,0.428450950056005,0,0.6060741130861285,0.4338153004646301,0.5221573993521245,0.4791138172149658,False,0.3893424725308462
2021-03-04,0.3342316697674721,0,0.5985156806167615,0.37942707538604736,0.3803691137002548,0.46854230761528015,False,0.39081828664566093
2021-03-05,0.3236425151146936,0,0.593009763724068,0.3799580931663513,0.3110137104835119,0.4469529986381531,False,0.3923478032205905
2021-03-08,0.332152641718969,0,0.5875124729361216,0.37957826256752014,0.24794153475643874,0.46345633268356323,False,0.39372459346151006
2021-03-09,0.3328615864412415,0,0.5824052763117786,0.3795742690563202,0.2010390708526122,0.458340585231781,False,0.39502984078126957
2021-03-10,0.3391831628472051,0,0.5775122627849053,0.38251441717147827,0.1728072475149344,0.4636665880680084,False,0.39610932177599073
2021-03-12,0.340392928238428,0,0.5729290108630265,0.3741409480571747,0.18283606603409966,0.4630926549434662,False,0.3943650907770391
2021-03-15,0.3364733421479701,0,0.5643165633584117,0.33667153120040894,0.1620543761884267,0.4421885907649994,False,0.39230163087364084
2021-03-16,0.3226522159141513,0,0.5601739593364037,0.331624835729599,0.022394250484078733,0.4421653747558594,False,0.38865344133645224
2021-03-17,0.3092594691322289,0,0.5518398630759738,0.3306710124015808,-0.08143384942348718,0.44461336731910706,False,0.38439928920025646
2021-03-18,0.3205477197019517,0,0.5476574424907368,0.3361821472644806,-0.0554377487868911,0.44251927733421326,False,0.37966197918677175
2021-03-19,0.3244390569856357,0,0.5438081251553336,0.33235329389572144,-0.09071873630786981,0.44651103019714355,False,0.3741518975003673
2021-03-22,0.3334462061656918,0,0.5366156966907534,0.33600419759750366,-0.09324796566289764,0.4439580738544464,False,0.36849598585365184
2021-03-23,0.3463693228372653,0,0.5333387694242201,0.3732355833053589,-0.08860998761256685,0.44454503059387207,False,0.36129372669557097
2021-03-24,0.3499004117842178,0,0.5274959742183778,0.3792775571346283,-0.04220559063034332,0.459913432598114,False,0.35224856347506134
2021-03-25,0.2252589434778309,0,0.5247637347963138,0.1880926489830017,-0.09978753920985399,0.43152838945388794,False,0.3478277610791965
2021-03-26,0.2238752898709297,0,0.5202257834127004,0.18457971513271332,-0.06266738613754133,0.4312991499900818,False,0.3425254648688162
2021-03-29,0.2160942441482772,0,0.5115095924261778,0.18915371596813202,-0.08387271519058642,0.4318006634712219,False,0.33196078278133295
2021-03-30,0.1866488649223658,0,0.5072282105670778,0.18705110251903534,-0.13639326105875066,0.4302217364311218,False,0.32113149161355314
2021-03-31,0.2368900091256074,0,0.49819780646440986,0.20747880637645721,-0.12918147182544665,0.4362362027168274,False,0.30996503961173877
2021-04-01,0.1620716121190228,0,0.4910386887291002,0.17745846509933472,-0.16764099360441287,0.4321235120296478,False,0.301801631362186
2021-04-05,0.1657800857634186,0,0.4822662333528315,0.17227931320667267,-0.15302050084617883,0.43284258246421814,False,0.2910628255688954
2021-04-06,0.1558435095955928,0,0.4781019419371813,0.17216938734054565,-0.13108819603373387,0.43095099925994873,False,0.2798772810775505
2021-04-07,0.1673163793385641,0,0.18106981976841152,0.17021454870700836,-0.14913670038261004,0.431269109249115,False,0.2641842615260495
2021-04-08,0.1443429423599504,0,0.20685823462493658,0.1205054298043251,-0.12234770985975388,0.4299502968788147,False,0.2483445129083074
2021-04-09,0.0544573720924208,0,0.09786852951505542,0.0501343198120594,-0.1541597317309915,0.4297897219657898,False,0.23349626185515188
2021-04-12,0.0873172184826616,0,0.15279549782152052,0.06483909487724304,-0.15113505383592044,0.43274715542793274,False,0.21821476498804193
2021-04-13,0.1876030721232781,0,-0.19744219188531717,0.1794709414243698,-0.15703576995251323,0.42845839262008667,False,0.20815142049588836
2021-04-14,0.1927008631661884,0,0.16093078761970125,0.17637741565704346,-0.14170559084212767,0.4247380793094635,False,0.20347437425503123
2021-04-15,0.1933233843029216,0,0.09489160041721889,0.19287455081939697,-0.08835757512530125,0.4308736026287079,False,0.20382507629454283
2021-04-16,0.193303158084964,0,0.04949044040351919,0.189058318734169,-0.09961375062595614,0.43214258551597595,False,0.20466210139545513
2021-04-19,0.2007431865198201,0,0.12271671879808084,0.1858641654253006,-0.07929125463456693,0.21014901995658875,False,0.2047358692189136
2021-04-20,0.0278876832729436,0,0.07005387308726314,0.049829643219709396,-0.15746205896268403,0.14851181209087372,False,0.2047593291509193
2021-04-21,0.0234796810138272,0,0.03434489024950696,0.03808088228106499,-0.19458135086219236,0.12664645910263062,False,0.2047108392539166
2021-04-22,0.0160502182490992,0,0.06970707159725636,0.037411339581012726,-0.24621406683117847,0.05289158225059509,False,0.2047278411132406
2021-04-23,0.0101340567192481,0,0.07091359737538686,0.05202808231115341,-0.27570688826427553,0.16468635201454163,False,0.2047970680806063
2021-04-26,-0.0122094690088088,0,-0.006893488902849992,0.03490758314728737,-0.29349013688435494,0.09942920506000519,False,0.20459796922629755
2021-04-27,0.0215505153168147,0,0.060041288567088624,0.05186024680733681,-0.3064934017824887,0.10035969316959381,False,0.20443001046991763
2021-04-28,-0.060495233434014,0,-0.12877662229976067,-0.08970565348863602,-0.36698039514851133,0.1552233099937439,False,0.20314681874352417
2021-04-29,-0.2885335068831132,0,0.04245963561612401,-0.2760246694087982,-0.43709798483015316,0.02721845731139183,False,0.2028811412063156
2021-04-30,-0.4701946122580993,0,-0.3971071007042889,-0.37291765213012695,-0.5791856180698027,0.028200803324580193,False,0.19473836766327784
2021-05-03,-0.4181268904477714,0,-0.3973079583149852,-0.4161743223667145,-0.656794268724264,0.027999797835946083,False,0.18780254391509013
2021-05-04,-0.4055644311963503,0,-0.4076084440108251,-0.4403071403503418,-0.6961971940522599,0.025851689279079437,False,0.18357085867722742
2021-05-05,-0.4100241253330063,0,-0.32698131053560187,-0.4498313069343567,-0.6681475898786263,0.028115399181842804,False,0.182682820297454
2021-05-06,-0.4064703332115421,0,-0.32641133414343715,-0.4527139961719513,-0.6487860829818259,0.09298262000083923,False,0.18254313124772886
2021-05-07,-0.4064802720726794,0,-0.36032647435988474,-0.4517776370048523,-0.642562969297478,0.026715517044067383,False,0.18247140668017192
2021-05-10,-0.3667181598352574,0,-0.41439660204663953,-0.3809971213340759,-0.6309395778678942,0.025675781071186066,False,0.18229702980715698
2021-05-11,-0.3655028346205438,0,-0.37969016495005314,-0.375066876411438,-0.6122566855378958,0.024785444140434265,False,0.18206497553804063
2021-05-17,-0.3570035829834916,0,-0.3771966195517804,-0.3334978222846985,-0.6415824111502618,0.02752869203686714,False,0.18153902551994439
2021-05-18,-0.3784833827499834,0,-0.3299813591158075,-0.3331393003463745,-0.6520515528914687,0.010196841321885586,False,0.18098046964494263
2021-05-19,-0.3835736692364574,0,-0.3958855493137683,-0.3410044312477112,-0.6012689357903928,0.029528988525271416,False,0.180358700527983
2021-05-20,-0.3775483545098365,0,-0.3198381497610524,-0.33563050627708435,-0.5862582022254066,0.09367122501134872,False,0.18023880240702
2021-05-21,-0.3752377724140973,0,-0.31950143672268694,-0.3364567458629608,-0.5780776862477712,0.006528069265186787,False,0.18008390203586444
2021-05-24,-0.3750269318286544,0,-0.16195195572570437,-0.3273596465587616,-0.5328779888094008,0.070911705493927,False,0.1819203291593324
2021-05-25,-0.3910505672331285,0,-0.33587581797782967,-0.3375474810600281,-0.5485032290685058,0.027324553579092026,False,0.18173867838301822
2021-05-27,-0.3689274210473066,0,-0.4677618628450875,-0.3452199399471283,-0.5475379288658189,0.026107635349035263,False,0.1816625138142655
2021-05-28,-0.3708776165138097,0,-0.35551935268084284,-0.3373020887374878,-0.5906877606805438,-0.013326313346624374,False,0.1811461099880431
2021-05-31,-0.3550696464149037,0,-0.28548332536392107,-0.33269432187080383,-0.4893023133166194,-0.016272341832518578,False,0.18076491373794043
2021-06-02,-0.2386664499156662,0,-0.22119885239523093,-0.23762895166873932,-0.4500979162222549,-0.00455316249281168,False,0.18036446363039912
2021-06-03,-0.3901927803326324,0,-0.13173654507124113,-0.3270821273326874,-0.44439186124144864,-0.017674796283245087,False,0.18342455550760475
2021-06-04,-0.3416540250083029,0,-0.32388449492971766,-0.32576772570610046,-0.4238791335590114,-0.016909420490264893,False,0.18199999184725854
2021-06-07,-0.3308922441942842,0,-0.380723081482213,-0.32209792733192444,-0.4395038003200653,-0.01830839179456234,False,0.17888902034028245
2021-06-08,-0.3182223084572774,0,-0.2526645735995021,-0.32237303256988525,-0.46002576698498415,-0.019597891718149185,False,0.175680391519878
2021-06-09,-0.3164383245751638,0,-0.3862214899552491,-0.32451799511909485,-0.4547515738444102,-0.021630411967635155,False,0.1727945333165891
2021-06-10,-0.297204868729135,0,-0.3283318839736896,-0.32584255933761597,-0.458309438063544,-0.01691952534019947,False,0.16981234164854356
2021-06-11,-0.332817824868991,0,-0.4544076225464813,-0.3317401707172394,-0.46834448556926833,-0.015185218304395676,False,0.1677377517432018
2021-06-14,-0.3379789424992442,0,-0.37486039940126475,-0.3348100185394287,-0.4825330638000939,-0.015948772430419922,False,0.16509817350759626
2021-06-15,-0.3380077865363898,0,-0.3026917834037942,-0.33334723114967346,-0.5131767132109707,-0.09438500553369522,False,0.16252072177409524
2021-06-16,-0.3303809189859355,0,-0.16359987361103698,-0.2696399688720703,-0.4972625261032909,-0.11638637632131577,False,0.16104753122687984
2021-06-17,-0.294093233132672,0,-0.3281454349716084,-0.2513160705566406,-0.4887321479131331,0.06310782581567764,False,0.15803442366462164
2021-06-18,-0.303810450051916,0,-0.44835106244921835,-0.2384069710969925,-0.44186318320303486,0.061734411865472794,False,0.15640790187985687
2021-06-21,-0.2965893979753424,0,-0.18690655278745846,-0.24000008404254913,-0.40209166729083545,0.062187619507312775,False,0.1544729450252483
2021-06-22,-0.3058689609531413,0,-0.26891147559374695,-0.29191824793815613,-0.36169701263713455,0.04928817227482796,False,0.15230459932485516
2021-06-23,-0.2760177948353647,0,-0.23569571310117485,-0.2992435097694397,-0.35299100883319773,0.05723436921834946,False,0.15046980620978564
2021-06-24,-0.2354351688041054,0,-0.278584769121753,-0.22891075909137726,-0.3382736032119355,0.06578560918569565,False,0.14881708342009964
2021-06-25,-0.2436025165729197,0,-0.19154560398083353,-0.23221759498119354,-0.3340597306334301,0.06435203552246094,False,0.1438632603774493
2021-06-28,-0.2374670183301402,0,-0.30461952029577627,-0.21143779158592224,-0.27451397823622814,0.06688359379768372,False,0.1389534757082132
2021-06-29,-0.2222752430697423,0,-0.15534876241559897,-0.2105463445186615,-0.24226698638717334,0.07490965723991394,False,0.1338962926109965
2021-06-30,-0.2231994055029251,0,-0.1208886476471364,-0.21064962446689606,-0.19491302570206517,0.07144322991371155,False,0.12802274568849148
2021-07-01,-0.2505902452820211,0,-0.07673869644331374,-0.22602994740009308,-0.20068330523659167,0.06882531195878983,False,0.12552104743168047
2021-07-02,-0.2697255252045109,0,-0.029497948810785685,-0.23933060467243195,-0.21480380935464152,0.06625840067863464,False,0.12212165736588203
2021-07-05,-0.2536991013890838,0,-0.09382097187946013,-0.22690221667289734,-0.19981676090629966,-0.24788103997707367,False,0.11692016411116474
2021-07-06,-0.2181257335711197,0,-0.1533371557347832,-0.22085687518119812,-0.22192661770649155,-0.24870508909225464,False,0.10958760188008636
2021-07-07,-0.2429433013457746,0,-0.26262884513375656,-0.23585525155067444,-0.2371953294043992,-0.26049694418907166,False,0.10960268493215769
2021-07-08,-0.2426284313149685,0,-0.20580031094496518,-0.23454280197620392,-0.25015854283396477,-0.26140379905700684,False,0.10940849002273395
2021-07-09,-0.2290324586305563,0,-0.25741807812405404,-0.2333708107471466,-0.26289670011449623,-0.225380539894104,False,0.10932629114631555
2021-07-12,-0.2569264963717426,0,-0.33929935376906056,-0.23691439628601074,-0.3067628290355451,-0.23138488829135895,False,0.10951652529178404
2021-07-13,-0.3754263868279246,0,-0.36346065347923623,-0.3045262396335602,-0.43502705443291373,-0.2667710483074188,False,0.09759742842909007
2021-07-14,-0.3767583397934843,0,-0.47579791428605034,-0.3215350806713104,-0.4821160273334011,-0.2702225148677826,False,0.09834590160700823
2021-07-15,-0.4120265324570414,0,-0.48857346736836305,-0.3547438681125641,-0.5112025592815531,-0.2871469259262085,False,0.0980208820387368
2021-07-16,-0.2840618637958834,0,-0.35361931860684237,-0.2544129192829132,-0.4848911542567284,-0.29681023955345154,False,0.09666451785186164
2021-07-19,-0.2725768663552654,0,-0.2585367034408667,-0.2475644052028656,-0.4510025967566447,-0.3037015199661255,False,0.0961553202897534
2021-07-21,-0.2578533030922144,0,-0.21536999986083805,-0.23535683751106262,-0.4227924628910188,-0.3048499822616577,False,0.09615764666174464
2021-07-22,-0.212863983829538,0,-0.04895704713695097,-0.21775515377521515,-0.3118984334293301,-0.26650696992874146,False,0.09844838002863128
2021-07-23,-0.1373324969767403,0,-0.09774874563491634,-0.11411309987306595,-0.2681188550516354,-0.24812929332256317,False,0.09833724517146544
2021-07-26,-0.1116616665952594,0,0.03211594427667108,-0.04269809648394585,-0.22370025587831566,-0.1989504098892212,False,0.0997656149933803
2021-07-27,-0.0910516588576887,0,-0.05556677576070057,-0.11457101255655289,-0.18479631804107255,-0.16591276228427887,False,0.09986837949557768
2021-07-28,-0.1329699404949254,0,-0.09003986174673811,-0.1432304084300995,-0.16247574387075478,-0.19049951434135437,False,0.09989853564327864
2021-07-29,-0.1512684388398958,0,-0.06790568881603447,-0.14787240326404572,-0.14581613880779204,-0.19581522047519684,False,0.10008913073242853
2021-07-30,-0.1602217210229707,0,0.0086177153776313,-0.1177876889705658,-0.1585832879064455,-0.2438877373933792,False,0.09309675436062409
2021-08-02,-0.1456124022646691,0,-0.15019938244219072,-0.11777715384960175,-0.23036697822463476,-0.24676436185836792,False,0.09261925613238349
2021-08-03,-0.1750696563850538,0,-0.3281614481721771,-0.15724831819534302,-0.25545379942622765,-0.24675756692886353,False,0.09466636723852932
2021-08-04,-0.1464137170409097,0,-0.1689000427619523,-0.11979968100786209,-0.25610046845163953,-0.2526814639568329,False,0.0947104994201147
2021-08-05,-0.1180138314118576,0,0.08651123680799036,-0.11790459603071213,-0.12902680522770904,-0.23627817630767822,False,0.09773596373779292
2021-08-06,0.0616686912223915,0,-0.03444917792141347,0.12981058657169342,-0.04250791434631092,-0.1179460659623146,False,0.09797689505713997
2021-08-09,0.0902541689896552,0,0.09871107994413078,0.1265983283519745,0.009448349187486863,-0.10228527337312698,False,0.09780164144855029
2021-08-10,0.1148153594067849,0,0.10216509443533985,0.13414223492145538,0.00498490450026872,-0.07141874730587006,False,0.09762141666953271
2021-08-12,0.1136968985124228,0,0.11902026012379988,0.12866827845573425,0.052165641783408975,-0.07102087140083313,False,0.09760665255597403
2021-08-13,0.108765651533858,0,0.11505988771672655,0.12646694481372833,0.04015421902114981,-0.06976639479398727,False,0.09757521680514265
2021-08-16,0.109792301675819,0,0.13417419497239047,0.12964370846748352,0.055901540149876264,-0.06977145373821259,False,0.09742496313388668
2021-08-18,0.1097722663582926,0,0.15530706984898232,0.12389915436506271,0.12779994534052827,-0.0715104416012764,False,0.09758921067722671
2021-08-19,0.1526107011537515,0,0.3702417201042969,0.14097906649112701,0.15441559425489293,0.07646864652633667,False,0.10127948419378546
2021-08-20,0.2476904568912322,0,0.3301913734354686,0.1811547726392746,0.17312404764084804,0.08494400233030319,False,0.10158345479029281
2021-08-23,0.2585027347518568,0,0.29163759116026544,0.1974102258682251,0.18801148261052852,0.08445975184440613,False,0.09788163519406325
2021-08-24,0.2754870028404692,0,0.19394409969771728,0.22327589988708496,0.23966169845941881,0.08622138202190399,False,0.09818807315499033
2021-08-25,0.2786681858300723,0,0.2651612957925918,0.23897257447242737,0.2578798497376034,0.08458034694194794,False,0.09737111582209494
2021-08-26,0.2605035083909873,0,0.32020414473360537,0.2360849231481552,0.26360627132967746,0.08789768069982529,False,0.09765554613863808
2021-08-27,0.2603543361993914,0,0.2589554874723506,0.23634466528892517,0.26496538629465044,0.08521389961242676,False,0.09724162707730429
2021-08-30,0.1496892958680975,0,0.30212690110065926,0.1635684221982956,0.23408173510921484,-0.06364291906356812,False,0.09918737728195672
2021-08-31,0.179277997684609,0,0.07686387271092404,0.17200228571891785,0.19467189140916388,-0.061239976435899734,False,0.0943377951983392
2021-09-01,0.136435060002074,0,0.14821449770274087,0.14963841438293457,0.14829910050860484,-0.06072316691279411,False,0.09432215850710422
2021-09-02,0.1346001530298658,0,0.06628770939339894,0.15822911262512207,0.12613821004171008,-0.06404079496860504,False,0.09451487120528768
2021-09-03,0.1181617771186662,0,0.027815313905263928,0.14966315031051636,0.11851706201590079,-0.06406773626804352,False,0.09485500510011892
2021-09-06,0.1389458019234601,0,-0.03701007539984057,0.1577852964401245,0.08169450938107109,-0.06363990902900696,False,0.09712012322778112
2021-09-07,0.118622638823749,0,0.17169516280785327,0.1428491324186325,0.09766030157006893,-0.06922750920057297,False,0.09727854352928775
2021-09-08,0.1121884437510535,0,0.22550623130321384,0.14384831488132477,0.128481260208884,-0.01952221803367138,False,0.0971119409021736
2021-09-09,0.0814706531717638,0,0.03156860441209219,0.13499757647514343,0.11360670966103949,-0.10222836583852768,False,0.09720885732572868
2021-09-10,0.0935640637618426,0,-0.011984215323960337,0.12799358367919922,0.10007750068089438,-0.10447296500205994,False,0.09805329636607035
2021-09-13,0.0844334685120591,0,0.2758167806381231,0.12318739295005798,0.04998280048219673,-0.05007524415850639,False,0.09879934132364311
2021-09-14,0.0682187412209643,0,0.09501025080086906,0.1261768341064453,0.007556298041399531,-0.10358311235904694,False,0.09876207295774313
2021-09-15,0.0665758662155364,0,0.1107294991636375,0.1245248019695282,0.005738843750016905,-0.10398098826408386,False,0.09715060284295401
2021-09-16,0.0014469987219041,0,-0.0013379862518470148,0.0025151721201837063,-0.02237253252078314,-0.06131543219089508,False,0.09611380472975406
2021-09-17,0.0018597286444849,0,0.07506962781090208,-0.057847052812576294,-0.027056370337674013,-0.08337152749300003,False,0.09645945963543655
2021-09-20,-0.0203659211318662,0,-0.014816850839197912,-0.05465523526072502,-0.09045565219289209,-0.1111525371670723,False,0.09632155894843056
2021-09-21,-0.0474146482716615,0,-0.03527948313239972,-0.08986558765172958,-0.11653570235332927,-0.11002308875322342,False,0.09617310238321519
2021-09-22,-0.0401481106293983,0,-0.10743423892868877,-0.09811849892139435,-0.14245745925049494,-0.13458915054798126,False,0.09633045885852443
2021-09-23,-0.0418134303301344,0,-0.05913740442172076,-0.08755885809659958,-0.10188816107043584,-0.13500477373600006,False,0.0959656275089952
2021-09-24,-0.1269657554564447,0,-0.0501131227803719,-0.16040612757205963,-0.12914885803428702,-0.13921354711055756,False,0.09608947853677902
2021-09-27,-0.1269411467820285,0,-0.06574564356033472,-0.1639219969511032,-0.14226835336639984,-0.14817026257514954,False,0.09550468326821618
2021-09-28,-0.1410571568821647,0,-0.09565341024762616,-0.1663161814212799,-0.17285642477842106,-0.18725834786891937,False,0.09301485640697166
2021-09-29,-0.1408254904805186,0,-0.12313171199422482,-0.16731785237789154,-0.2349551206482802,-0.1880691945552826,False,0.08772206032708196
2021-09-30,-0.1216845947663714,0,-0.23962555557170478,-0.1593519002199173,-0.2557847201207803,-0.1544748842716217,False,0.08660818341068023
2021-10-01,-0.1095848486086149,0,-0.10497521001203869,-0.1313813328742981,-0.20348179800987226,-0.13888917863368988,False,0.08620540731027429
2021-10-04,-0.1237130668192034,0,-0.15153554268838115,-0.11240151524543762,-0.10355601940750032,-0.1462266594171524,False,0.08624276824765079
2021-10-05,0.0025120819873077,0,-0.002727209935574848,0.06368324905633926,-0.06671039727644523,-0.11587353050708771,False,0.08611426945546885
2021-10-06,0.0043989615025609,0,-0.01965579237664325,0.007709594909101725,0.027079559492211507,-0.11981388926506042,False,0.08609228885534263
2021-10-07,0.0904400090555898,0,0.1887363981476677,0.13472527265548706,0.07915678433060333,0.1215471550822258,False,0.08637030976111405
2021-10-08,0.0900083491067389,0,0.07619166516158059,0.1283012181520462,0.1445570422697511,0.11855722218751907,False,0.08637491403512519
2021-10-11,0.1052216525798422,0,0.13843650849609568,0.12615498900413513,0.19603235837709176,0.12299305945634842,False,0.08553088485184605
2021-10-12,0.0507230694028322,0,0.12681168411489807,0.13006091117858887,0.22538159295717888,0.1185198724269867,False,0.08552406872306649
2021-10-13,-0.0154943842306458,0,0.04659572649816231,0.0009424078743904829,0.22843448280014692,-0.12502925097942352,False,0.08542822739854053
2021-10-14,0.0183401849343115,0,-0.11849661140894256,0.1263723075389862,0.23687141490233576,-0.12126727402210236,False,0.08721678974889978
2021-10-15,-0.0070388752755839,0,0.07089715475715715,0.11765703558921814,0.22536213699184812,-0.1510486900806427,False,0.08762375044948739
